5022,15:35:43,35.576,139.698
5023,15:35:43,35.576,139.698
5023,15:35:43,35.576,139.698
5023,15:35:43,35.576,139.698
5024,15:35:43,35.576,139.698
5024,15:35:43,35.576,139.698
5025,15:35:43,35.576,139.698
5025,15:35:43,35.576,139.698
5026,15:35:43,35.576,139.698
5026,15:35:43,35.576,139.698
5026,15:35:43,35.576,139.698
5027,15:35:43,35.576,139.698
5027,15:35:43,35.576,139.698
5028,15:35:43,35.576,139.698
5028,15:35:43,35.576,139.698
5029,15:35:43,35.576,139.698
5029,15:35:43,35.576,139.698
5030,15:35:43,35.576,139.698
5030,15:35:43,35.576,139.698
5031,15:35:43,35.576,139.698
5031,15:35:43,35.576,139.698
5032,15:35:43,35.576,139.698
5032,15:35:43,35.576,139.698
5032,15:35:43,35.576,139.698
5033,15:35:43,35.576,139.698
5033,15:35:43,35.576,139.698
5034,15:35:43,35.576,139.698
5034,15:35:43,35.576,139.698
5034,15:35:43,35.576,139.698
5035,15:35:43,35.576,139.698
5035,15:35:43,35.576,139.698
5036,15:35:43,35.576,139.698
5036,15:35:43,35.576,139.698
5037,15:35:43,35.576,139.698
5037,15:35:43,35.576,139.698
5037,15:35:43,35.576,139.698
5038,15:35:43,35.576,139.698
5038,15:35:43,35.576,139.698
5040,15:35:44,35.576,139.698
5040,15:35:44,35.576,139.698
5041,15:35:44,35.576,139.698
5041,15:35:44,35.576,139.698
5042,15:35:44,35.576,139.698
5042,15:35:44,35.576,139.698
5043,15:35:44,35.576,139.698
5043,15:35:44,35.576,139.698
5043,15:35:44,35.576,139.698
5044,15:35:44,35.576,139.698
5044,15:35:44,35.576,139.698
5045,15:35:44,35.576,139.698
5045,15:35:44,35.576,139.698
5045,15:35:44,35.576,139.698
5046,15:35:44,35.576,139.698
5046,15:35:44,35.576,139.698
5047,15:35:44,35.576,139.698
5047,15:35:44,35.576,139.698
5047,15:35:44,35.576,139.698
5048,15:35:44,35.576,139.698
5048,15:35:44,35.576,139.698
5049,15:35:44,35.576,139.698
5050,15:35:44,35.576,139.698
5050,15:35:44,35.576,139.698
5051,15:35:44,35.576,139.698
5051,15:35:44,35.576,139.698
5052,15:35:44,35.576,139.698
5052,15:35:44,35.576,139.698
5053,15:35:44,35.576,139.698
5053,15:35:44,35.576,139.698
5053,15:35:44,35.576,139.698
5054,15:35:44,35.576,139.698
5054,15:35:44,35.576,139.698
5055,15:35:44,35.576,139.698
5055,15:35:44,35.576,139.698
5055,15:35:44,35.576,139.698
5056,15:35:44,35.576,139.698
5056,15:35:44,35.576,139.698
5057,15:35:44,35.576,139.698
5057,15:35:44,35.576,139.698
5058,15:35:44,35.576,139.698
5058,15:35:44,35.576,139.698
5058,15:35:44,35.576,139.698
5059,15:35:44,35.576,139.698
5059,15:35:44,35.576,139.698
5060,15:35:44,35.576,139.698
5060,15:35:44,35.576,139.698
5061,15:35:44,35.576,139.698
5061,15:35:44,35.576,139.698
5062,15:35:44,35.576,139.698
5062,15:35:44,35.576,139.698
5063,15:35:44,35.576,139.698
5063,15:35:44,35.576,139.698
5064,15:35:44,35.576,139.698
5064,15:35:44,35.576,139.698
5064,15:35:44,35.576,139.698
5065,15:35:44,35.576,139.698
5065,15:35:44,35.576,139.698
5065,15:35:44,35.576,139.698
5066,15:35:44,35.576,139.698
5066,15:35:44,35.576,139.698
5067,15:35:44,35.576,139.698
5068,15:35:44,35.576,139.698
5069,15:35:44,35.576,139.698
5070,15:35:44,35.576,139.698
5071,15:35:44,35.576,139.698
5071,15:35:44,35.576,139.698
5071,15:35:44,35.576,139.698
5072,15:35:44,35.576,139.698
5073,15:35:44,35.576,139.698
5073,15:35:44,35.576,139.698
5074,15:35:44,35.576,139.698
5074,15:35:44,35.576,139.698
5075,15:35:44,35.576,139.698
5076,15:35:44,35.576,139.698
5076,15:35:44,35.576,139.698
5077,15:35:44,35.576,139.698
5077,15:35:44,35.576,139.698
5079,15:35:44,35.576,139.698
5080,15:35:44,35.576,139.698
5082,15:35:44,35.576,139.698
5083,15:35:44,35.576,139.698
5083,15:35:44,35.576,139.698
5083,15:35:44,35.576,139.698
5083,15:35:44,35.576,139.698
5084,15:35:44,35.576,139.698
5085,15:35:44,35.576,139.698
5085,15:35:44,35.576,139.698
5086,15:35:44,35.576,139.698
5087,15:35:44,35.576,139.698
5087,15:35:44,35.576,139.698
5088,15:35:44,35.576,139.698
5088,15:35:44,35.576,139.698
5088,15:35:44,35.576,139.698
5089,15:35:44,35.576,139.698
5090,15:35:44,35.576,139.698
5090,15:35:44,35.576,139.698
5091,15:35:44,35.576,139.698
5091,15:35:44,35.576,139.698
5092,15:35:44,35.576,139.698
5093,15:35:44,35.576,139.698
5094,15:35:44,35.576,139.698
5095,15:35:44,35.576,139.698
5095,15:35:44,35.576,139.698
5096,15:35:44,35.576,139.698
5096,15:35:44,35.576,139.698
5097,15:35:44,35.576,139.698
5097,15:35:44,35.576,139.698
5098,15:35:44,35.576,139.698
5098,15:35:44,35.576,139.698
5098,15:35:44,35.576,139.698
5099,15:35:44,35.576,139.698
5099,15:35:44,35.576,139.698
5100,15:35:44,35.576,139.698
5100,15:35:44,35.576,139.698
5101,15:35:44,35.576,139.698
5101,15:35:44,35.576,139.698
5101,15:35:44,35.576,139.698
5102,15:35:44,35.576,139.698
5102,15:35:44,35.576,139.698
5103,15:35:44,35.576,139.698
5103,15:35:44,35.576,139.698
5104,15:35:44,35.576,139.698
5104,15:35:44,35.576,139.698
5104,15:35:44,35.576,139.698
5105,15:35:44,35.576,139.698
5105,15:35:44,35.576,139.698
5105,15:35:44,35.576,139.698
5106,15:35:44,35.576,139.698
5106,15:35:44,35.576,139.698
5106,15:35:44,35.576,139.698
5107,15:35:44,35.576,139.698
5107,15:35:44,35.576,139.698
5108,15:35:44,35.576,139.698
5108,15:35:44,35.576,139.698
5108,15:35:44,35.576,139.698
5109,15:35:44,35.576,139.698
5109,15:35:44,35.576,139.698
5110,15:35:44,35.576,139.698
5110,15:35:44,35.576,139.698
5111,15:35:44,35.576,139.698
5112,15:35:44,35.576,139.698
5112,15:35:44,35.576,139.698
5113,15:35:44,35.576,139.698
5113,15:35:44,35.576,139.698
5113,15:35:44,35.576,139.698
5114,15:35:44,35.576,139.698
5114,15:35:44,35.576,139.698
5115,15:35:44,35.576,139.698
5115,15:35:44,35.576,139.698
5116,15:35:44,35.576,139.698
5116,15:35:44,35.576,139.698
5116,15:35:44,35.576,139.698
5117,15:35:44,35.576,139.698
5117,15:35:44,35.576,139.698
5118,15:35:44,35.576,139.698
5118,15:35:44,35.576,139.698
5118,15:35:44,35.576,139.698
5119,15:35:44,35.576,139.698
5120,15:35:44,35.576,139.698
5120,15:35:44,35.576,139.698
5121,15:35:44,35.576,139.698
5121,15:35:44,35.576,139.698
5122,15:35:44,35.576,139.698
5122,15:35:44,35.576,139.698
5122,15:35:44,35.576,139.698
5123,15:35:44,35.576,139.698
5123,15:35:44,35.576,139.698
5124,15:35:44,35.576,139.698
5124,15:35:44,35.576,139.698
5124,15:35:44,35.576,139.698
5125,15:35:44,35.576,139.698
5125,15:35:44,35.576,139.698
5126,15:35:44,35.576,139.698
5126,15:35:44,35.576,139.698
5127,15:35:44,35.576,139.698
5127,15:35:44,35.576,139.698
5127,15:35:44,35.576,139.698
5128,15:35:44,35.576,139.698
5128,15:35:44,35.576,139.698
5129,15:35:44,35.576,139.698
5129,15:35:44,35.576,139.698
5130,15:35:44,35.576,139.698
5130,15:35:44,35.576,139.698
5131,15:35:44,35.576,139.698
5131,15:35:44,35.576,139.698
5131,15:35:44,35.576,139.698
5132,15:35:44,35.576,139.698
5133,15:35:44,35.576,139.698
5133,15:35:44,35.576,139.698
5134,15:35:44,35.576,139.698
5134,15:35:44,35.576,139.698
5135,15:35:44,35.576,139.698
5135,15:35:44,35.576,139.698
5141,15:35:44,35.576,139.698
5142,15:35:44,35.576,139.698
5142,15:35:44,35.576,139.698
5144,15:35:44,35.576,139.698
5144,15:35:44,35.576,139.698
5146,15:35:44,35.576,139.698
5147,15:35:44,35.576,139.698
5150,15:35:44,35.576,139.698
5152,15:35:44,35.576,139.698
5153,15:35:44,35.576,139.698
5154,15:35:44,35.576,139.698
5155,15:35:44,35.576,139.698
5156,15:35:44,35.576,139.698
5157,15:35:44,35.576,139.698
5158,15:35:44,35.576,139.698
5159,15:35:44,35.576,139.698
5159,15:35:44,35.576,139.698
5160,15:35:44,35.576,139.698
5161,15:35:44,35.576,139.698
5161,15:35:44,35.576,139.698
5162,15:35:44,35.576,139.698
5163,15:35:44,35.576,139.698
5164,15:35:44,35.576,139.698
5165,15:35:44,35.576,139.698
5165,15:35:44,35.576,139.698
5166,15:35:44,35.576,139.698
5167,15:35:44,35.576,139.698
5168,15:35:44,35.576,139.698
5169,15:35:44,35.576,139.698
5170,15:35:44,35.576,139.698
5171,15:35:44,35.576,139.698
5171,15:35:44,35.576,139.698
5172,15:35:44,35.576,139.698
5173,15:35:44,35.576,139.698
5174,15:35:44,35.576,139.698
5175,15:35:44,35.576,139.698
5176,15:35:44,35.576,139.698
5177,15:35:44,35.576,139.698
5177,15:35:44,35.576,139.698
5178,15:35:44,35.576,139.698
5179,15:35:44,35.576,139.698
5180,15:35:44,35.576,139.698
5181,15:35:44,35.576,139.698
5181,15:35:44,35.576,139.698
5182,15:35:44,35.576,139.698
5183,15:35:44,35.576,139.698
5184,15:35:44,35.576,139.698
5185,15:35:44,35.576,139.698
5185,15:35:44,35.576,139.698
5186,15:35:44,35.576,139.698
5187,15:35:44,35.576,139.698
5188,15:35:44,35.576,139.698
5189,15:35:44,35.576,139.698
5190,15:35:44,35.576,139.698
5190,15:35:44,35.576,139.698
5191,15:35:44,35.576,139.698
5192,15:35:44,35.576,139.698
5193,15:35:44,35.576,139.698
5194,15:35:44,35.576,139.698
5195,15:35:44,35.576,139.698
5196,15:35:44,35.576,139.698
5197,15:35:44,35.576,139.698
5198,15:35:44,35.576,139.698
5198,15:35:44,35.576,139.698
5199,15:35:44,35.576,139.698
5200,15:35:44,35.576,139.698
5201,15:35:44,35.576,139.698
5202,15:35:44,35.576,139.698
5203,15:35:44,35.576,139.698
5204,15:35:44,35.576,139.698
5205,15:35:44,35.576,139.698
5206,15:35:44,35.576,139.698
5207,15:35:44,35.576,139.698
5208,15:35:44,35.576,139.698
5208,15:35:44,35.576,139.698
5209,15:35:44,35.576,139.698
5210,15:35:44,35.576,139.698
5212,15:35:44,35.576,139.698
5213,15:35:44,35.576,139.698
5214,15:35:44,35.576,139.698
5218,15:35:44,35.576,139.698
5220,15:35:44,35.576,139.698
5221,15:35:44,35.576,139.698
5222,15:35:44,35.576,139.698
5222,15:35:44,35.576,139.698
5223,15:35:44,35.576,139.698
5224,15:35:44,35.576,139.698
5224,15:35:44,35.576,139.698
5226,15:35:44,35.576,139.698
5227,15:35:44,35.576,139.698
5228,15:35:44,35.576,139.698
5228,15:35:44,35.576,139.698
5229,15:35:44,35.576,139.698
5230,15:35:44,35.576,139.698
5231,15:35:44,35.576,139.698
5232,15:35:44,35.576,139.698
5233,15:35:44,35.576,139.698
5233,15:35:44,35.576,139.698
5234,15:35:44,35.576,139.698
5235,15:35:44,35.576,139.698
5236,15:35:44,35.576,139.698
5237,15:35:44,35.576,139.698
5238,15:35:44,35.576,139.698
5238,15:35:44,35.576,139.698
5239,15:35:44,35.576,139.698
5240,15:35:44,35.576,139.698
5241,15:35:44,35.576,139.698
5242,15:35:44,35.576,139.698
5243,15:35:44,35.576,139.698
5243,15:35:44,35.576,139.698
5244,15:35:44,35.576,139.698
5245,15:35:44,35.576,139.698
5246,15:35:44,35.576,139.698
5247,15:35:44,35.576,139.698
5248,15:35:44,35.576,139.698
5248,15:35:44,35.576,139.698
5249,15:35:44,35.576,139.698
5250,15:35:44,35.576,139.698
5251,15:35:44,35.576,139.698
5252,15:35:44,35.576,139.698
5253,15:35:44,35.576,139.698
5253,15:35:44,35.576,139.698
5254,15:35:44,35.576,139.698
5255,15:35:44,35.576,139.698
5256,15:35:44,35.576,139.698
5257,15:35:44,35.576,139.698
5258,15:35:44,35.576,139.698
5259,15:35:44,35.576,139.698
5260,15:35:44,35.576,139.698
5261,15:35:44,35.576,139.698
5262,15:35:44,35.576,139.698
5262,15:35:44,35.576,139.698
5263,15:35:44,35.576,139.698
5264,15:35:44,35.576,139.698
5265,15:35:44,35.576,139.698
5266,15:35:44,35.576,139.698
5267,15:35:44,35.576,139.698
5267,15:35:44,35.576,139.698
5268,15:35:44,35.576,139.698
5269,15:35:44,35.576,139.698
5270,15:35:44,35.576,139.698
5273,15:35:44,35.576,139.698
5274,15:35:44,35.576,139.698
5275,15:35:44,35.576,139.698
5276,15:35:44,35.576,139.698
5277,15:35:44,35.576,139.698
5279,15:35:44,35.576,139.698
5280,15:35:44,35.576,139.698
5281,15:35:44,35.576,139.698
5282,15:35:44,35.576,139.698
5284,15:35:44,35.576,139.698
5287,15:35:44,35.576,139.698
5288,15:35:44,35.576,139.698
5288,15:35:44,35.576,139.698
5289,15:35:44,35.576,139.698
5290,15:35:44,35.576,139.698
5291,15:35:44,35.576,139.698
5291,15:35:44,35.576,139.698
5292,15:35:44,35.576,139.698
5293,15:35:44,35.576,139.698
5294,15:35:44,35.576,139.698
5294,15:35:44,35.576,139.698
5295,15:35:44,35.576,139.698
5296,15:35:44,35.576,139.698
5298,15:35:44,35.576,139.698
5298,15:35:44,35.576,139.698
5299,15:35:44,35.576,139.698
5300,15:35:44,35.576,139.698
5301,15:35:44,35.576,139.698
5302,15:35:44,35.576,139.698
5303,15:35:44,35.576,139.698
5303,15:35:44,35.576,139.698
5304,15:35:44,35.576,139.698
5305,15:35:44,35.576,139.698
5306,15:35:44,35.576,139.698
5307,15:35:44,35.576,139.698
5307,15:35:44,35.576,139.698
5308,15:35:44,35.576,139.698
5309,15:35:44,35.576,139.698
5310,15:35:44,35.576,139.698
5311,15:35:44,35.576,139.698
5312,15:35:44,35.576,139.698
5312,15:35:44,35.576,139.698
5313,15:35:44,35.576,139.698
5314,15:35:44,35.576,139.698
5315,15:35:44,35.576,139.698
5316,15:35:44,35.576,139.698
5317,15:35:44,35.576,139.698
5317,15:35:44,35.576,139.698
5318,15:35:44,35.576,139.698
5319,15:35:44,35.576,139.698
5320,15:35:44,35.576,139.698
5321,15:35:44,35.576,139.698
5321,15:35:44,35.576,139.698
5322,15:35:44,35.576,139.698
5323,15:35:44,35.576,139.698
5324,15:35:44,35.576,139.698
5325,15:35:44,35.576,139.698
5326,15:35:44,35.576,139.698
5326,15:35:44,35.576,139.698
5327,15:35:44,35.576,139.698
5328,15:35:44,35.576,139.698
5329,15:35:44,35.576,139.698
5330,15:35:44,35.576,139.698
5331,15:35:44,35.576,139.698
5332,15:35:44,35.576,139.698
5332,15:35:44,35.576,139.698
5333,15:35:44,35.576,139.698
5334,15:35:44,35.576,139.698
5335,15:35:44,35.576,139.698
5336,15:35:44,35.576,139.698
5336,15:35:44,35.576,139.698
5337,15:35:44,35.576,139.698
5339,15:35:44,35.576,139.698
5340,15:35:44,35.576,139.698
5341,15:35:44,35.576,139.698
5342,15:35:44,35.576,139.698
5343,15:35:44,35.576,139.698
5344,15:35:44,35.576,139.698
5346,15:35:44,35.576,139.698
5347,15:35:44,35.576,139.698
5348,15:35:44,35.576,139.698
5351,15:35:44,35.576,139.698
5353,15:35:44,35.576,139.698
5354,15:35:44,35.576,139.698
5355,15:35:44,35.576,139.698
5355,15:35:44,35.576,139.698
5356,15:35:44,35.576,139.698
5357,15:35:44,35.576,139.698
5358,15:35:44,35.576,139.698
5358,15:35:44,35.576,139.698
5359,15:35:44,35.576,139.698
5360,15:35:44,35.576,139.698
5361,15:35:44,35.576,139.698
5362,15:35:44,35.576,139.698
5362,15:35:44,35.576,139.698
5363,15:35:44,35.576,139.698
5364,15:35:44,35.576,139.698
5365,15:35:44,35.576,139.698
5366,15:35:44,35.576,139.698
5366,15:35:44,35.576,139.698
5367,15:35:44,35.576,139.698
5368,15:35:44,35.576,139.698
5369,15:35:44,35.576,139.698
5370,15:35:44,35.576,139.698
5371,15:35:44,35.576,139.698
5372,15:35:44,35.576,139.698
5373,15:35:44,35.576,139.698
5374,15:35:44,35.576,139.698
5375,15:35:44,35.576,139.698
5376,15:35:44,35.576,139.698
5377,15:35:44,35.576,139.698
5377,15:35:44,35.576,139.698
5378,15:35:44,35.576,139.698
5379,15:35:44,35.576,139.698
5380,15:35:44,35.576,139.698
5381,15:35:44,35.576,139.698
5382,15:35:44,35.576,139.698
5382,15:35:44,35.576,139.698
5383,15:35:44,35.576,139.698
5384,15:35:44,35.576,139.698
5385,15:35:44,35.576,139.698
5386,15:35:44,35.576,139.698
5387,15:35:44,35.576,139.698
5387,15:35:44,35.576,139.698
5388,15:35:44,35.576,139.698
5389,15:35:44,35.576,139.698
5390,15:35:44,35.576,139.698
5391,15:35:44,35.576,139.698
5391,15:35:44,35.576,139.698
5392,15:35:44,35.576,139.698
5393,15:35:44,35.576,139.698
5394,15:35:44,35.576,139.698
5395,15:35:44,35.576,139.698
5396,15:35:44,35.576,139.698
5397,15:35:44,35.576,139.698
5397,15:35:44,35.576,139.698
5398,15:35:44,35.576,139.698
5399,15:35:44,35.576,139.698
5400,15:35:44,35.576,139.698
5400,15:35:44,35.576,139.698
5401,15:35:44,35.576,139.698
5402,15:35:44,35.576,139.698
5403,15:35:44,35.576,139.698
5404,15:35:44,35.576,139.698
5405,15:35:44,35.576,139.698
5407,15:35:44,35.576,139.698
5408,15:35:44,35.576,139.698
5409,15:35:44,35.576,139.698
5410,15:35:44,35.576,139.698
5411,15:35:44,35.576,139.698
5413,15:35:44,35.576,139.698
5414,15:35:44,35.576,139.698
5415,15:35:44,35.576,139.698
5416,15:35:44,35.576,139.698
5418,15:35:44,35.576,139.698
5421,15:35:44,35.576,139.698
5422,15:35:44,35.576,139.698
5422,15:35:44,35.576,139.698
5423,15:35:44,35.576,139.698
5424,15:35:44,35.576,139.698
5425,15:35:44,35.576,139.698
5426,15:35:44,35.576,139.698
5427,15:35:44,35.576,139.698
5428,15:35:44,35.576,139.698
5428,15:35:44,35.576,139.698
5429,15:35:44,35.576,139.698
5430,15:35:44,35.576,139.698
5430,15:35:44,35.576,139.698
5431,15:35:44,35.576,139.698
5432,15:35:44,35.576,139.698
5433,15:35:44,35.576,139.698
5434,15:35:44,35.576,139.698
5435,15:35:44,35.576,139.698
5435,15:35:44,35.576,139.698
5436,15:35:44,35.576,139.698
5437,15:35:44,35.576,139.698
5438,15:35:44,35.576,139.698
5438,15:35:44,35.576,139.698
5439,15:35:44,35.576,139.698
5440,15:35:44,35.576,139.698
5441,15:35:44,35.576,139.698
5442,15:35:44,35.576,139.698
5443,15:35:44,35.576,139.698
5443,15:35:44,35.576,139.698
5444,15:35:44,35.576,139.698
5445,15:35:44,35.576,139.698
5446,15:35:44,35.576,139.698
5447,15:35:44,35.576,139.698
5448,15:35:44,35.576,139.698
5449,15:35:44,35.576,139.698
5449,15:35:44,35.576,139.698
5450,15:35:44,35.576,139.698
5451,15:35:44,35.576,139.698
5452,15:35:44,35.576,139.698
5453,15:35:44,35.576,139.698
5453,15:35:44,35.576,139.698
5454,15:35:44,35.576,139.698
5455,15:35:44,35.576,139.698
5456,15:35:44,35.576,139.698
5456,15:35:44,35.576,139.698
5457,15:35:44,35.576,139.698
5458,15:35:44,35.576,139.698
5459,15:35:44,35.576,139.698
5460,15:35:44,35.576,139.698
5461,15:35:44,35.576,139.698
5461,15:35:44,35.576,139.698
5462,15:35:44,35.576,139.698
5463,15:35:44,35.576,139.698
5464,15:35:44,35.576,139.698
5465,15:35:44,35.576,139.698
5466,15:35:44,35.576,139.698
5466,15:35:44,35.576,139.698
5467,15:35:44,35.576,139.698
5468,15:35:44,35.576,139.698
5469,15:35:44,35.576,139.698
5470,15:35:44,35.576,139.698
5471,15:35:44,35.576,139.698
5472,15:35:44,35.576,139.698
5474,15:35:44,35.576,139.698
5475,15:35:44,35.576,139.698
5476,15:35:44,35.576,139.698
5477,15:35:44,35.576,139.698
5478,15:35:44,35.576,139.698
5479,15:35:44,35.576,139.698
5480,15:35:44,35.576,139.698
5481,15:35:44,35.576,139.698
5483,15:35:44,35.576,139.698
5488,15:35:44,35.576,139.698
5488,15:35:44,35.576,139.698
5489,15:35:44,35.576,139.698
5490,15:35:44,35.576,139.698
5490,15:35:44,35.576,139.698
5491,15:35:44,35.576,139.698
5492,15:35:44,35.576,139.698
5493,15:35:44,35.576,139.698
5493,15:35:44,35.576,139.698
5494,15:35:44,35.576,139.698
5495,15:35:44,35.576,139.698
5496,15:35:44,35.576,139.698
5497,15:35:44,35.576,139.698
5498,15:35:44,35.576,139.698
5499,15:35:44,35.576,139.698
5500,15:35:44,35.576,139.698
5501,15:35:44,35.576,139.698
5502,15:35:44,35.576,139.698
5503,15:35:44,35.576,139.698
5503,15:35:44,35.576,139.698
5504,15:35:44,35.576,139.698
5505,15:35:44,35.576,139.698
5506,15:35:44,35.576,139.698
5506,15:35:44,35.576,139.698
5507,15:35:44,35.576,139.698
5508,15:35:44,35.576,139.698
5509,15:35:44,35.576,139.698
5510,15:35:44,35.576,139.698
5511,15:35:44,35.576,139.698
5511,15:35:44,35.576,139.698
5512,15:35:44,35.576,139.698
5513,15:35:44,35.576,139.698
5514,15:35:44,35.576,139.698
5515,15:35:44,35.576,139.698
5515,15:35:44,35.576,139.698
5516,15:35:44,35.576,139.698
5517,15:35:44,35.576,139.698
5518,15:35:44,35.576,139.698
5519,15:35:44,35.576,139.698
5520,15:35:44,35.576,139.698
5521,15:35:44,35.576,139.698
5521,15:35:44,35.576,139.698
5522,15:35:44,35.576,139.698
5523,15:35:44,35.576,139.698
5524,15:35:44,35.576,139.698
5525,15:35:44,35.576,139.698
5525,15:35:44,35.576,139.698
5527,15:35:44,35.576,139.698
5527,15:35:44,35.576,139.698
5528,15:35:44,35.576,139.698
5529,15:35:44,35.576,139.698
5530,15:35:44,35.576,139.698
5531,15:35:44,35.576,139.698
5532,15:35:44,35.576,139.698
5533,15:35:44,35.576,139.698
5533,15:35:44,35.576,139.698
5534,15:35:44,35.576,139.698
5535,15:35:44,35.576,139.698
5536,15:35:44,35.576,139.698
5537,15:35:44,35.576,139.698
5539,15:35:44,35.576,139.698
5540,15:35:44,35.576,139.698
5541,15:35:44,35.576,139.698
5542,15:35:44,35.576,139.698
5543,15:35:44,35.576,139.698
5544,15:35:44,35.576,139.698
5545,15:35:44,35.576,139.698
5546,15:35:44,35.576,139.698
5547,15:35:44,35.576,139.698
5549,15:35:44,35.576,139.698
5551,15:35:44,35.576,139.698
5554,15:35:44,35.576,139.698
5555,15:35:44,35.576,139.698
5555,15:35:44,35.576,139.698
5556,15:35:44,35.576,139.698
5556,15:35:44,35.576,139.698
5557,15:35:44,35.576,139.698
5558,15:35:44,35.576,139.698
5558,15:35:44,35.576,139.698
5559,15:35:44,35.576,139.698
5560,15:35:44,35.576,139.698
5561,15:35:44,35.576,139.698
5562,15:35:44,35.576,139.698
5563,15:35:44,35.576,139.698
5563,15:35:44,35.576,139.698
5564,15:35:44,35.576,139.698
5565,15:35:44,35.576,139.698
5566,15:35:44,35.576,139.698
5567,15:35:44,35.576,139.698
5568,15:35:44,35.576,139.698
5568,15:35:44,35.576,139.698
5569,15:35:44,35.576,139.698
5570,15:35:44,35.576,139.698
5571,15:35:44,35.576,139.698
5572,15:35:44,35.576,139.698
5573,15:35:44,35.576,139.698
5574,15:35:44,35.576,139.698
5575,15:35:44,35.576,139.698
5575,15:35:44,35.576,139.698
5576,15:35:44,35.576,139.698
5577,15:35:44,35.576,139.698
5578,15:35:44,35.576,139.698
5578,15:35:44,35.576,139.698
5579,15:35:44,35.576,139.698
5580,15:35:44,35.576,139.698
5581,15:35:44,35.576,139.698
5581,15:35:44,35.576,139.698
5582,15:35:44,35.576,139.698
5583,15:35:44,35.576,139.698
5583,15:35:44,35.576,139.698
5584,15:35:44,35.576,139.698
5585,15:35:44,35.576,139.698
5585,15:35:44,35.576,139.698
5586,15:35:44,35.576,139.698
5587,15:35:44,35.576,139.698
5588,15:35:44,35.576,139.698
5588,15:35:44,35.576,139.698
5589,15:35:44,35.576,139.698
5590,15:35:44,35.576,139.698
5590,15:35:44,35.576,139.698
5591,15:35:44,35.576,139.698
5592,15:35:44,35.576,139.698
5593,15:35:44,35.576,139.698
5593,15:35:44,35.576,139.698
5594,15:35:44,35.576,139.698
5595,15:35:44,35.576,139.698
5595,15:35:44,35.576,139.698
5596,15:35:44,35.576,139.698
5597,15:35:44,35.576,139.698
